drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
14229.0,755986.0,DU-145,Prostate Cancer,4.777777777777778,1.1100000000000002e-06,9.25e-06,PR:DU-145,DU-145
14229.0,755986.0,EKVX,Non-Small Cell Lung Cancer,-1.1111111111111112,1.1100000000000002e-06,9.25e-06,LC:EKVX,EKVX
14229.0,755986.0,HCC-2998,Colon Cancer,12.22222222222222,1.1100000000000002e-06,9.25e-06,CO:HCC-2998,HCC-2998
14229.0,755986.0,HCT-116,Colon Cancer,5.111111111111111,1.1100000000000002e-06,9.25e-06,CO:HCT-116,HCT-116
14229.0,755986.0,HCT-15,Colon Cancer,-0.6666666666666666,1.1100000000000002e-06,9.25e-06,CO:HCT-15,HCT-15
14229.0,755986.0,HL-60(TB),Leukemia,-6.888888888888889,1.1100000000000002e-06,9.25e-06,LE:HL-60(TB),HL-60(TB)
14229.0,755986.0,HOP-62,Non-Small Cell Lung Cancer,-1.4444444444444444,1.1100000000000002e-06,9.25e-06,LC:HOP-62,HOP-62
14229.0,755986.0,HOP-92,Non-Small Cell Lung Cancer,-1.8888888888888888,1.1100000000000002e-06,9.25e-06,LC:HOP-92,HOP-92
14229.0,755986.0,HS 578T,Breast Cancer,-8.555555555555555,1.1100000000000002e-06,9.25e-06,BR:HS 578T,HS 578T
14229.0,755986.0,HT29,Colon Cancer,-5.666666666666667,1.1100000000000002e-06,9.25e-06,CO:HT29,HT29
14229.0,755986.0,IGROV1,Ovarian Cancer,-2.6666666666666665,1.1100000000000002e-06,9.25e-06,OV:IGROV1,IGROV1
14229.0,755986.0,K-562,Leukemia,-2.6666666666666665,1.1100000000000002e-06,9.25e-06,LE:K-562,K-562
14229.0,755986.0,KM12,Colon Cancer,-2.6666666666666665,1.1100000000000002e-06,9.25e-06,CO:KM12,KM12
14229.0,755986.0,LOX IMVI,Melanoma,0.6666666666666666,1.1100000000000002e-06,9.25e-06,ME:LOX IMVI,LOX IMVI
14229.0,755986.0,M14,Melanoma,13.0,1.1100000000000002e-06,9.25e-06,ME:M14,M14
14229.0,755986.0,MALME-3M,Melanoma,5.888888888888889,1.1100000000000002e-06,9.25e-06,ME:MALME-3M,MALME-3M
14229.0,755986.0,MCF7,Breast Cancer,-0.5555555555555556,1.1100000000000002e-06,9.25e-06,BR:MCF7,MCF7
14229.0,755986.0,MDA-MB-231/ATCC,Breast Cancer,0.8888888888888888,1.1100000000000002e-06,9.25e-06,BR:MDA-MB-231,
14229.0,755986.0,MDA-MB-435,Melanoma,-4.444444444444445,1.1100000000000002e-06,9.25e-06,ME:MDA-MB-435,MDA-MB-435
14229.0,755986.0,MOLT-4,Leukemia,0.1111111111111111,1.1100000000000002e-06,9.25e-06,LE:MOLT-4,MOLT-4
14229.0,755986.0,NCI-H226,Non-Small Cell Lung Cancer,-2.7777777777777777,1.1100000000000002e-06,9.25e-06,LC:NCI-H226,NCI-H226
14229.0,755986.0,NCI-H23,Non-Small Cell Lung Cancer,-4.888888888888889,1.1100000000000002e-06,9.25e-06,LC:NCI-H23,NCI-H23
14229.0,755986.0,NCI-H322M,Non-Small Cell Lung Cancer,2.6666666666666665,1.1100000000000002e-06,9.25e-06,LC:NCI-H322M,NCI-H322M
14229.0,755986.0,NCI-H460,Non-Small Cell Lung Cancer,0.5555555555555556,1.1100000000000002e-06,9.25e-06,LC:NCI-H460,NCI-H460
14229.0,755986.0,NCI-H522,Non-Small Cell Lung Cancer,-2.6666666666666665,1.1100000000000002e-06,9.25e-06,LC:NCI-H522,NCI-H522
14229.0,755986.0,NCI/ADR-RES,Ovarian Cancer,-0.6666666666666666,1.1100000000000002e-06,9.25e-06,OV:NCI/ADR-RES,NCI/ADR-RES
14229.0,755986.0,OVCAR-3,Ovarian Cancer,-4.555555555555555,1.1100000000000002e-06,9.25e-06,OV:OVCAR-3,OVCAR-3
14229.0,755986.0,OVCAR-4,Ovarian Cancer,-4.666666666666667,1.1100000000000002e-06,9.25e-06,OV:OVCAR-4,OVCAR-4
14229.0,755986.0,OVCAR-5,Ovarian Cancer,0.4444444444444444,1.1100000000000002e-06,9.25e-06,OV:OVCAR-5,OVCAR-5
14229.0,755986.0,OVCAR-8,Ovarian Cancer,-1.3333333333333333,1.1100000000000002e-06,9.25e-06,OV:OVCAR-8,OVCAR-8
14229.0,755986.0,PC-3,Prostate Cancer,-1.4444444444444444,1.1100000000000002e-06,9.25e-06,PR:PC-3,PC-3
14229.0,755986.0,RPMI-8226,Leukemia,-0.5555555555555556,1.1100000000000002e-06,9.25e-06,LE:RPMI-8226,RPMI-8226
14229.0,755986.0,RXF 393,Renal Cancer,3.555555555555556,1.1100000000000002e-06,9.25e-06,RE:RXF 393,RXF 393
14229.0,755986.0,SF-268,CNS Cancer,-3.2222222222222223,1.1100000000000002e-06,9.25e-06,CNS:SF-268,
14229.0,755986.0,SF-295,CNS Cancer,0.4444444444444444,1.1100000000000002e-06,9.25e-06,CNS:SF-295,
14229.0,755986.0,SF-539,CNS Cancer,1.6666666666666667,1.1100000000000002e-06,9.25e-06,CNS:SF-539,
14229.0,755986.0,SK-MEL-2,Melanoma,0.5555555555555556,1.1100000000000002e-06,9.25e-06,ME:SK-MEL-2,SK-MEL-2
14229.0,755986.0,SK-MEL-28,Melanoma,1.5555555555555556,1.1100000000000002e-06,9.25e-06,ME:SK-MEL-28,SK-MEL-28
14229.0,755986.0,SK-MEL-5,Melanoma,-8.222222222222221,1.1100000000000002e-06,9.25e-06,ME:SK-MEL-5,SK-MEL-5
14229.0,755986.0,SK-OV-3,Ovarian Cancer,1.2222222222222223,1.1100000000000002e-06,9.25e-06,OV:SK-OV-3,SK-OV-3
14229.0,755986.0,SN12C,Renal Cancer,-1.3333333333333333,1.1100000000000002e-06,9.25e-06,RE:SN12C,SN12C
14229.0,755986.0,SNB-19,CNS Cancer,0.3333333333333333,1.1100000000000002e-06,9.25e-06,CNS:SNB-19,
14229.0,755986.0,SNB-75,CNS Cancer,0.6666666666666666,1.1100000000000002e-06,9.25e-06,CNS:SNB-75,
14229.0,755986.0,SR,Leukemia,4.222222222222222,1.1100000000000002e-06,9.25e-06,LE:SR,SR
14229.0,755986.0,SW-620,Colon Cancer,2.333333333333333,1.1100000000000002e-06,9.25e-06,CO:SW-620,SW-620
14229.0,755986.0,T-47D,Breast Cancer,-2.888888888888889,1.1100000000000002e-06,9.25e-06,BR:T-47D,T-47D
14229.0,755986.0,TK-10,Renal Cancer,2.7777777777777777,1.1100000000000002e-06,9.25e-06,RE:TK-10,TK-10
14229.0,755986.0,U251,CNS Cancer,0.1111111111111111,1.1100000000000002e-06,9.25e-06,CNS:U251,
14229.0,755986.0,UACC-257,Melanoma,15.0,1.1100000000000002e-06,9.25e-06,ME:UACC-257,UACC-257
14229.0,755986.0,UACC-62,Melanoma,1.5555555555555556,1.1100000000000002e-06,9.25e-06,ME:UACC-62,UACC-62
14229.0,755986.0,UO-31,Renal Cancer,0.3333333333333333,1.1100000000000002e-06,9.25e-06,RE:UO-31,UO-31
18509.0,19893.0,786-0,Renal Cancer,-0.4444444444444444,3.7000000000000005e-05,3.7000000000000005e-05,RE:786-0,786-0
18509.0,19893.0,A498,Renal Cancer,1.5555555555555556,3.7000000000000005e-05,3.7000000000000005e-05,RE:A498,A498
18509.0,19893.0,A549/ATCC,Non-Small Cell Lung Cancer,0.7777777777777778,3.7000000000000005e-05,3.7000000000000005e-05,LC:A549/ATCC,A549/ATCC
18509.0,19893.0,ACHN,Renal Cancer,0.8888888888888888,3.7000000000000005e-05,3.7000000000000005e-05,RE:ACHN,ACHN
18509.0,19893.0,BT-549,Breast Cancer,0.2222222222222222,3.7000000000000005e-05,3.7000000000000005e-05,BR:BT-549,BT-549
18509.0,19893.0,CAKI-1,Renal Cancer,-2.333333333333333,3.7000000000000005e-05,3.7000000000000005e-05,RE:CAKI-1,CAKI-1
18509.0,19893.0,CCRF-CEM,Leukemia,-4.222222222222222,3.7000000000000005e-05,3.7000000000000005e-05,LE:CCRF-CEM,CCRF-CEM
18509.0,19893.0,COLO 205,Colon Cancer,3.0,3.7000000000000005e-05,3.7000000000000005e-05,CO:COLO 205,COLO 205
18509.0,19893.0,DU-145,Prostate Cancer,0.1111111111111111,3.7000000000000005e-05,3.7000000000000005e-05,PR:DU-145,DU-145
18509.0,19893.0,EKVX,Non-Small Cell Lung Cancer,-5.333333333333333,3.7000000000000005e-05,3.7000000000000005e-05,LC:EKVX,EKVX
18509.0,19893.0,HCC-2998,Colon Cancer,3.4444444444444446,3.7000000000000005e-05,3.7000000000000005e-05,CO:HCC-2998,HCC-2998
18509.0,19893.0,HCT-116,Colon Cancer,0.6666666666666666,3.7000000000000005e-05,3.7000000000000005e-05,CO:HCT-116,HCT-116
18509.0,19893.0,HCT-15,Colon Cancer,2.333333333333333,3.7000000000000005e-05,3.7000000000000005e-05,CO:HCT-15,HCT-15
18509.0,19893.0,HL-60(TB),Leukemia,8.11111111111111,3.7000000000000005e-05,3.7000000000000005e-05,LE:HL-60(TB),HL-60(TB)
18509.0,19893.0,HOP-62,Non-Small Cell Lung Cancer,-1.2222222222222223,3.7000000000000005e-05,3.7000000000000005e-05,LC:HOP-62,HOP-62
18509.0,19893.0,HOP-92,Non-Small Cell Lung Cancer,-2.6666666666666665,3.7000000000000005e-05,3.7000000000000005e-05,LC:HOP-92,HOP-92
18509.0,19893.0,HS 578T,Breast Cancer,3.6666666666666665,3.7000000000000005e-05,3.7000000000000005e-05,BR:HS 578T,HS 578T
18509.0,19893.0,HT29,Colon Cancer,-0.2222222222222222,3.7000000000000005e-05,3.7000000000000005e-05,CO:HT29,HT29
18509.0,19893.0,IGROV1,Ovarian Cancer,3.0,3.7000000000000005e-05,3.7000000000000005e-05,OV:IGROV1,IGROV1
18509.0,19893.0,K-562,Leukemia,-2.555555555555556,3.7000000000000005e-05,3.7000000000000005e-05,LE:K-562,K-562
18509.0,19893.0,KM12,Colon Cancer,-12.77777777777778,3.7000000000000005e-05,3.7000000000000005e-05,CO:KM12,KM12
18509.0,19893.0,LOX IMVI,Melanoma,-1.6666666666666667,3.7000000000000005e-05,3.7000000000000005e-05,ME:LOX IMVI,LOX IMVI
18509.0,19893.0,M14,Melanoma,-4.222222222222222,3.7000000000000005e-05,3.7000000000000005e-05,ME:M14,M14
18509.0,19893.0,MALME-3M,Melanoma,2.888888888888889,3.7000000000000005e-05,3.7000000000000005e-05,ME:MALME-3M,MALME-3M
18509.0,19893.0,MCF7,Breast Cancer,-1.7777777777777777,3.7000000000000005e-05,3.7000000000000005e-05,BR:MCF7,MCF7
18509.0,19893.0,MDA-MB-231/ATCC,Breast Cancer,1.1111111111111112,3.7000000000000005e-05,3.7000000000000005e-05,BR:MDA-MB-231,
18509.0,19893.0,MDA-MB-435,Melanoma,0.2222222222222222,3.7000000000000005e-05,3.7000000000000005e-05,ME:MDA-MB-435,MDA-MB-435
18509.0,19893.0,MOLT-4,Leukemia,3.4444444444444446,3.7000000000000005e-05,3.7000000000000005e-05,LE:MOLT-4,MOLT-4
18509.0,19893.0,NCI-H226,Non-Small Cell Lung Cancer,1.1111111111111112,3.7000000000000005e-05,3.7000000000000005e-05,LC:NCI-H226,NCI-H226
18509.0,19893.0,NCI-H23,Non-Small Cell Lung Cancer,1.1111111111111112,3.7000000000000005e-05,3.7000000000000005e-05,LC:NCI-H23,NCI-H23
18509.0,19893.0,NCI-H322M,Non-Small Cell Lung Cancer,5.111111111111111,3.7000000000000005e-05,3.7000000000000005e-05,LC:NCI-H322M,NCI-H322M
18509.0,19893.0,NCI-H460,Non-Small Cell Lung Cancer,1.4444444444444444,3.7000000000000005e-05,3.7000000000000005e-05,LC:NCI-H460,NCI-H460
18509.0,19893.0,NCI-H522,Non-Small Cell Lung Cancer,-3.4444444444444446,3.7000000000000005e-05,3.7000000000000005e-05,LC:NCI-H522,NCI-H522
18509.0,19893.0,NCI/ADR-RES,Ovarian Cancer,0.6666666666666666,3.7000000000000005e-05,3.7000000000000005e-05,OV:NCI/ADR-RES,NCI/ADR-RES
18509.0,19893.0,OVCAR-3,Ovarian Cancer,9.88888888888889,3.7000000000000005e-05,3.7000000000000005e-05,OV:OVCAR-3,OVCAR-3
18509.0,19893.0,OVCAR-4,Ovarian Cancer,-0.6666666666666666,3.7000000000000005e-05,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
18509.0,19893.0,OVCAR-5,Ovarian Cancer,-4.666666666666667,3.7000000000000005e-05,3.7000000000000005e-05,OV:OVCAR-5,OVCAR-5
18509.0,19893.0,OVCAR-8,Ovarian Cancer,0.3333333333333333,3.7000000000000005e-05,3.7000000000000005e-05,OV:OVCAR-8,OVCAR-8
18509.0,19893.0,PC-3,Prostate Cancer,-0.8888888888888888,3.7000000000000005e-05,3.7000000000000005e-05,PR:PC-3,PC-3
18509.0,19893.0,RPMI-8226,Leukemia,3.4444444444444446,3.7000000000000005e-05,3.7000000000000005e-05,LE:RPMI-8226,RPMI-8226
18509.0,19893.0,RXF 393,Renal Cancer,-3.0,3.7000000000000005e-05,3.7000000000000005e-05,RE:RXF 393,RXF 393
18509.0,19893.0,SF-268,CNS Cancer,2.0,3.7000000000000005e-05,3.7000000000000005e-05,CNS:SF-268,
18509.0,19893.0,SF-295,CNS Cancer,-0.6666666666666666,3.7000000000000005e-05,3.7000000000000005e-05,CNS:SF-295,
18509.0,19893.0,SF-539,CNS Cancer,0.1111111111111111,3.7000000000000005e-05,3.7000000000000005e-05,CNS:SF-539,
18509.0,19893.0,SK-MEL-2,Melanoma,2.7777777777777777,3.7000000000000005e-05,3.7000000000000005e-05,ME:SK-MEL-2,SK-MEL-2
18509.0,19893.0,SK-MEL-28,Melanoma,2.7777777777777777,3.7000000000000005e-05,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
18509.0,19893.0,SK-MEL-5,Melanoma,4.666666666666667,3.7000000000000005e-05,3.7000000000000005e-05,ME:SK-MEL-5,SK-MEL-5
18509.0,19893.0,SK-OV-3,Ovarian Cancer,0.0,3.7000000000000005e-05,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
18509.0,19893.0,SN12C,Renal Cancer,1.1111111111111112,3.7000000000000005e-05,3.7000000000000005e-05,RE:SN12C,SN12C
18509.0,19893.0,SNB-19,CNS Cancer,-1.8888888888888888,3.7000000000000005e-05,3.7000000000000005e-05,CNS:SNB-19,
18509.0,19893.0,SNB-75,CNS Cancer,-11.11111111111111,3.7000000000000005e-05,3.7000000000000005e-05,CNS:SNB-75,
18509.0,19893.0,SR,Leukemia,4.111111111111111,3.7000000000000005e-05,3.7000000000000005e-05,LE:SR,SR
18509.0,19893.0,SW-620,Colon Cancer,-0.8888888888888888,3.7000000000000005e-05,3.7000000000000005e-05,CO:SW-620,SW-620
18509.0,19893.0,T-47D,Breast Cancer,-0.5555555555555556,3.7000000000000005e-05,3.7000000000000005e-05,BR:T-47D,T-47D
18509.0,19893.0,TK-10,Renal Cancer,1.8888888888888888,3.7000000000000005e-05,3.7000000000000005e-05,RE:TK-10,TK-10
18509.0,19893.0,U251,CNS Cancer,-0.3333333333333333,3.7000000000000005e-05,3.7000000000000005e-05,CNS:U251,
18509.0,19893.0,UACC-257,Melanoma,-1.6666666666666667,3.7000000000000005e-05,3.7000000000000005e-05,ME:UACC-257,UACC-257
18509.0,19893.0,UACC-62,Melanoma,-1.7777777777777777,3.7000000000000005e-05,3.7000000000000005e-05,ME:UACC-62,UACC-62
18509.0,19893.0,UO-31,Renal Cancer,-0.3333333333333333,3.7000000000000005e-05,3.7000000000000005e-05,RE:UO-31,UO-31
18509.0,27640.0,786-0,Renal Cancer,-2.555555555555556,3.7000000000000005e-05,2.59e-08,RE:786-0,786-0
18509.0,27640.0,A498,Renal Cancer,-1.2222222222222223,3.7000000000000005e-05,2.59e-08,RE:A498,A498
18509.0,27640.0,A549/ATCC,Non-Small Cell Lung Cancer,-2.555555555555556,3.7000000000000005e-05,2.59e-08,LC:A549/ATCC,A549/ATCC
18509.0,27640.0,ACHN,Renal Cancer,1.1111111111111112,3.7000000000000005e-05,2.59e-08,RE:ACHN,ACHN
18509.0,27640.0,BT-549,Breast Cancer,-0.3333333333333333,3.7000000000000005e-05,2.59e-08,BR:BT-549,BT-549
18509.0,27640.0,CAKI-1,Renal Cancer,-8.555555555555555,3.7000000000000005e-05,2.59e-08,RE:CAKI-1,CAKI-1
18509.0,27640.0,CCRF-CEM,Leukemia,3.6666666666666665,3.7000000000000005e-05,2.59e-08,LE:CCRF-CEM,CCRF-CEM
18509.0,27640.0,COLO 205,Colon Cancer,-3.6666666666666665,3.7000000000000005e-05,2.59e-08,CO:COLO 205,COLO 205
18509.0,27640.0,DU-145,Prostate Cancer,-3.111111111111111,3.7000000000000005e-05,2.59e-08,PR:DU-145,DU-145
18509.0,27640.0,EKVX,Non-Small Cell Lung Cancer,-2.333333333333333,3.7000000000000005e-05,2.59e-08,LC:EKVX,EKVX
18509.0,27640.0,HCC-2998,Colon Cancer,-4.0,3.7000000000000005e-05,2.59e-08,CO:HCC-2998,HCC-2998
18509.0,27640.0,HCT-116,Colon Cancer,0.3333333333333333,3.7000000000000005e-05,2.59e-08,CO:HCT-116,HCT-116
18509.0,27640.0,HCT-15,Colon Cancer,-9.22222222222222,3.7000000000000005e-05,2.59e-08,CO:HCT-15,HCT-15
18509.0,27640.0,HL-60(TB),Leukemia,1.5555555555555556,3.7000000000000005e-05,2.59e-08,LE:HL-60(TB),HL-60(TB)
18509.0,27640.0,HOP-62,Non-Small Cell Lung Cancer,-7.666666666666667,3.7000000000000005e-05,2.59e-08,LC:HOP-62,HOP-62
18509.0,27640.0,HOP-92,Non-Small Cell Lung Cancer,-6.888888888888889,3.7000000000000005e-05,2.59e-08,LC:HOP-92,HOP-92
18509.0,27640.0,HS 578T,Breast Cancer,-4.0,3.7000000000000005e-05,2.59e-08,BR:HS 578T,HS 578T
18509.0,27640.0,HT29,Colon Cancer,0.3333333333333333,3.7000000000000005e-05,2.59e-08,CO:HT29,HT29
18509.0,27640.0,IGROV1,Ovarian Cancer,-0.5555555555555556,3.7000000000000005e-05,2.59e-08,OV:IGROV1,IGROV1
18509.0,27640.0,K-562,Leukemia,-4.333333333333333,3.7000000000000005e-05,2.59e-08,LE:K-562,K-562
18509.0,27640.0,KM12,Colon Cancer,-4.222222222222222,3.7000000000000005e-05,2.59e-08,CO:KM12,KM12
18509.0,27640.0,LOX IMVI,Melanoma,-4.111111111111111,3.7000000000000005e-05,2.59e-08,ME:LOX IMVI,LOX IMVI
18509.0,27640.0,M14,Melanoma,-2.111111111111111,3.7000000000000005e-05,2.59e-08,ME:M14,M14
18509.0,27640.0,MALME-3M,Melanoma,-1.1111111111111112,3.7000000000000005e-05,2.59e-08,ME:MALME-3M,MALME-3M
18509.0,27640.0,MCF7,Breast Cancer,-4.777777777777778,3.7000000000000005e-05,2.59e-08,BR:MCF7,MCF7
18509.0,27640.0,MDA-MB-231/ATCC,Breast Cancer,1.8888888888888888,3.7000000000000005e-05,2.59e-08,BR:MDA-MB-231,
18509.0,27640.0,MDA-MB-435,Melanoma,2.2222222222222223,3.7000000000000005e-05,2.59e-08,ME:MDA-MB-435,MDA-MB-435
18509.0,27640.0,MOLT-4,Leukemia,-1.4444444444444444,3.7000000000000005e-05,2.59e-08,LE:MOLT-4,MOLT-4
18509.0,27640.0,NCI-H226,Non-Small Cell Lung Cancer,-2.0,3.7000000000000005e-05,2.59e-08,LC:NCI-H226,NCI-H226
18509.0,27640.0,NCI-H23,Non-Small Cell Lung Cancer,-7.777777777777778,3.7000000000000005e-05,2.59e-08,LC:NCI-H23,NCI-H23
18509.0,27640.0,NCI-H322M,Non-Small Cell Lung Cancer,1.2222222222222223,3.7000000000000005e-05,2.59e-08,LC:NCI-H322M,NCI-H322M
18509.0,27640.0,NCI-H460,Non-Small Cell Lung Cancer,-4.888888888888889,3.7000000000000005e-05,2.59e-08,LC:NCI-H460,NCI-H460
18509.0,27640.0,NCI-H522,Non-Small Cell Lung Cancer,0.1111111111111111,3.7000000000000005e-05,2.59e-08,LC:NCI-H522,NCI-H522
18509.0,27640.0,NCI/ADR-RES,Ovarian Cancer,0.0,3.7000000000000005e-05,2.59e-08,OV:NCI/ADR-RES,NCI/ADR-RES
18509.0,27640.0,OVCAR-3,Ovarian Cancer,-6.222222222222222,3.7000000000000005e-05,2.59e-08,OV:OVCAR-3,OVCAR-3
18509.0,27640.0,OVCAR-4,Ovarian Cancer,-2.4444444444444446,3.7000000000000005e-05,2.59e-08,OV:OVCAR-4,OVCAR-4
18509.0,27640.0,OVCAR-5,Ovarian Cancer,-3.888888888888889,3.7000000000000005e-05,2.59e-08,OV:OVCAR-5,OVCAR-5
18509.0,27640.0,OVCAR-8,Ovarian Cancer,-2.555555555555556,3.7000000000000005e-05,2.59e-08,OV:OVCAR-8,OVCAR-8
18509.0,27640.0,PC-3,Prostate Cancer,-4.888888888888889,3.7000000000000005e-05,2.59e-08,PR:PC-3,PC-3
18509.0,27640.0,RPMI-8226,Leukemia,0.2222222222222222,3.7000000000000005e-05,2.59e-08,LE:RPMI-8226,RPMI-8226
18509.0,27640.0,RXF 393,Renal Cancer,-1.1111111111111112,3.7000000000000005e-05,2.59e-08,RE:RXF 393,RXF 393
18509.0,27640.0,SF-268,CNS Cancer,-3.555555555555556,3.7000000000000005e-05,2.59e-08,CNS:SF-268,
18509.0,27640.0,SF-295,CNS Cancer,-5.0,3.7000000000000005e-05,2.59e-08,CNS:SF-295,
18509.0,27640.0,SF-539,CNS Cancer,-6.555555555555555,3.7000000000000005e-05,2.59e-08,CNS:SF-539,
18509.0,27640.0,SK-MEL-28,Melanoma,-3.888888888888889,3.7000000000000005e-05,2.59e-08,ME:SK-MEL-28,SK-MEL-28
18509.0,27640.0,SK-MEL-5,Melanoma,2.555555555555556,3.7000000000000005e-05,2.59e-08,ME:SK-MEL-5,SK-MEL-5
18509.0,27640.0,SK-OV-3,Ovarian Cancer,1.8888888888888888,3.7000000000000005e-05,2.59e-08,OV:SK-OV-3,SK-OV-3
18509.0,27640.0,SN12C,Renal Cancer,1.0,3.7000000000000005e-05,2.59e-08,RE:SN12C,SN12C
18509.0,27640.0,SNB-19,CNS Cancer,0.5555555555555556,3.7000000000000005e-05,2.59e-08,CNS:SNB-19,
18509.0,27640.0,SNB-75,CNS Cancer,-4.111111111111111,3.7000000000000005e-05,2.59e-08,CNS:SNB-75,
18509.0,27640.0,SR,Leukemia,-0.4444444444444444,3.7000000000000005e-05,2.59e-08,LE:SR,SR
18509.0,27640.0,SW-620,Colon Cancer,0.0,3.7000000000000005e-05,2.59e-08,CO:SW-620,SW-620
18509.0,27640.0,T-47D,Breast Cancer,-2.888888888888889,3.7000000000000005e-05,2.59e-08,BR:T-47D,T-47D
18509.0,27640.0,TK-10,Renal Cancer,-4.222222222222222,3.7000000000000005e-05,2.59e-08,RE:TK-10,TK-10
18509.0,27640.0,U251,CNS Cancer,-1.4444444444444444,3.7000000000000005e-05,2.59e-08,CNS:U251,
18509.0,27640.0,UACC-257,Melanoma,-3.7777777777777777,3.7000000000000005e-05,2.59e-08,ME:UACC-257,UACC-257
18509.0,27640.0,UACC-62,Melanoma,0.6666666666666666,3.7000000000000005e-05,2.59e-08,ME:UACC-62,UACC-62
18509.0,27640.0,UO-31,Renal Cancer,-5.0,3.7000000000000005e-05,2.59e-08,RE:UO-31,UO-31
18509.0,38721.0,786-0,Renal Cancer,-0.7777777777777778,3.7000000000000005e-05,7.4e-06,RE:786-0,786-0
18509.0,38721.0,A498,Renal Cancer,-4.333333333333333,3.7000000000000005e-05,7.4e-06,RE:A498,A498
18509.0,38721.0,A549/ATCC,Non-Small Cell Lung Cancer,1.0,3.7000000000000005e-05,7.4e-06,LC:A549/ATCC,A549/ATCC
18509.0,38721.0,ACHN,Renal Cancer,-3.555555555555556,3.7000000000000005e-05,7.4e-06,RE:ACHN,ACHN
18509.0,38721.0,BT-549,Breast Cancer,-4.333333333333333,3.7000000000000005e-05,7.4e-06,BR:BT-549,BT-549
18509.0,38721.0,CAKI-1,Renal Cancer,-23.77777777777778,3.7000000000000005e-05,7.4e-06,RE:CAKI-1,CAKI-1
18509.0,38721.0,CCRF-CEM,Leukemia,-2.0,3.7000000000000005e-05,7.4e-06,LE:CCRF-CEM,CCRF-CEM
18509.0,38721.0,COLO 205,Colon Cancer,4.888888888888889,3.7000000000000005e-05,7.4e-06,CO:COLO 205,COLO 205
18509.0,38721.0,DU-145,Prostate Cancer,1.8888888888888888,3.7000000000000005e-05,7.4e-06,PR:DU-145,DU-145
18509.0,38721.0,EKVX,Non-Small Cell Lung Cancer,-3.7777777777777777,3.7000000000000005e-05,7.4e-06,LC:EKVX,EKVX
18509.0,38721.0,HCC-2998,Colon Cancer,-7.666666666666667,3.7000000000000005e-05,7.4e-06,CO:HCC-2998,HCC-2998
18509.0,38721.0,HCT-116,Colon Cancer,-3.888888888888889,3.7000000000000005e-05,7.4e-06,CO:HCT-116,HCT-116
18509.0,38721.0,HCT-15,Colon Cancer,-10.444444444444445,3.7000000000000005e-05,7.4e-06,CO:HCT-15,HCT-15
18509.0,38721.0,HL-60(TB),Leukemia,-0.7777777777777778,3.7000000000000005e-05,7.4e-06,LE:HL-60(TB),HL-60(TB)
18509.0,38721.0,HOP-62,Non-Small Cell Lung Cancer,-2.888888888888889,3.7000000000000005e-05,7.4e-06,LC:HOP-62,HOP-62
18509.0,38721.0,HOP-92,Non-Small Cell Lung Cancer,-8.88888888888889,3.7000000000000005e-05,7.4e-06,LC:HOP-92,HOP-92
18509.0,38721.0,HS 578T,Breast Cancer,0.2222222222222222,3.7000000000000005e-05,7.4e-06,BR:HS 578T,HS 578T
18509.0,38721.0,HT29,Colon Cancer,-0.7777777777777778,3.7000000000000005e-05,7.4e-06,CO:HT29,HT29
18509.0,38721.0,IGROV1,Ovarian Cancer,-0.6666666666666666,3.7000000000000005e-05,7.4e-06,OV:IGROV1,IGROV1
18509.0,38721.0,K-562,Leukemia,-6.444444444444445,3.7000000000000005e-05,7.4e-06,LE:K-562,K-562
18509.0,38721.0,KM12,Colon Cancer,-6.444444444444445,3.7000000000000005e-05,7.4e-06,CO:KM12,KM12
18509.0,38721.0,LOX IMVI,Melanoma,-1.4444444444444444,3.7000000000000005e-05,7.4e-06,ME:LOX IMVI,LOX IMVI
18509.0,38721.0,M14,Melanoma,-3.555555555555556,3.7000000000000005e-05,7.4e-06,ME:M14,M14
18509.0,38721.0,MALME-3M,Melanoma,-6.333333333333333,3.7000000000000005e-05,7.4e-06,ME:MALME-3M,MALME-3M
18509.0,38721.0,MCF7,Breast Cancer,-2.333333333333333,3.7000000000000005e-05,7.4e-06,BR:MCF7,MCF7
18509.0,38721.0,MDA-MB-231/ATCC,Breast Cancer,-4.0,3.7000000000000005e-05,7.4e-06,BR:MDA-MB-231,
18509.0,38721.0,MDA-MB-435,Melanoma,0.5555555555555556,3.7000000000000005e-05,7.4e-06,ME:MDA-MB-435,MDA-MB-435
18509.0,38721.0,MOLT-4,Leukemia,1.5555555555555556,3.7000000000000005e-05,7.4e-06,LE:MOLT-4,MOLT-4
18509.0,38721.0,NCI-H226,Non-Small Cell Lung Cancer,0.8888888888888888,3.7000000000000005e-05,7.4e-06,LC:NCI-H226,NCI-H226
18509.0,38721.0,NCI-H23,Non-Small Cell Lung Cancer,-3.333333333333333,3.7000000000000005e-05,7.4e-06,LC:NCI-H23,NCI-H23
18509.0,38721.0,NCI-H322M,Non-Small Cell Lung Cancer,-1.6666666666666667,3.7000000000000005e-05,7.4e-06,LC:NCI-H322M,NCI-H322M
