drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
13875.0,737754.0,OVCAR-8,Ovarian Cancer,-4.888888888888889,2.775e-05,3.7e-06,OV:OVCAR-8,OVCAR-8
13875.0,737754.0,PC-3,Prostate Cancer,-1.1111111111111112,2.775e-05,3.7e-06,PR:PC-3,PC-3
13875.0,737754.0,RPMI-8226,Leukemia,-14.666666666666666,2.775e-05,3.7e-06,LE:RPMI-8226,RPMI-8226
13875.0,737754.0,RXF 393,Renal Cancer,-0.6666666666666666,2.775e-05,3.7e-06,RE:RXF 393,RXF 393
13875.0,737754.0,SF-268,CNS Cancer,-13.88888888888889,2.775e-05,3.7e-06,CNS:SF-268,
13875.0,737754.0,SF-295,CNS Cancer,-9.22222222222222,2.775e-05,3.7e-06,CNS:SF-295,
13875.0,737754.0,SF-539,CNS Cancer,-5.222222222222222,2.775e-05,3.7e-06,CNS:SF-539,
13875.0,737754.0,SK-MEL-2,Melanoma,-17.333333333333332,2.775e-05,3.7e-06,ME:SK-MEL-2,SK-MEL-2
13875.0,737754.0,SK-MEL-28,Melanoma,-15.666666666666666,2.775e-05,3.7e-06,ME:SK-MEL-28,SK-MEL-28
13875.0,737754.0,SK-MEL-5,Melanoma,-12.77777777777778,2.775e-05,3.7e-06,ME:SK-MEL-5,SK-MEL-5
13875.0,737754.0,SK-OV-3,Ovarian Cancer,-9.11111111111111,2.775e-05,3.7e-06,OV:SK-OV-3,SK-OV-3
13875.0,737754.0,SN12C,Renal Cancer,-4.444444444444445,2.775e-05,3.7e-06,RE:SN12C,SN12C
13875.0,737754.0,SNB-19,CNS Cancer,-6.444444444444445,2.775e-05,3.7e-06,CNS:SNB-19,
13875.0,737754.0,SNB-75,CNS Cancer,-7.333333333333333,2.775e-05,3.7e-06,CNS:SNB-75,
13875.0,737754.0,SR,Leukemia,-9.444444444444445,2.775e-05,3.7e-06,LE:SR,SR
13875.0,737754.0,SW-620,Colon Cancer,-21.11111111111111,2.775e-05,3.7e-06,CO:SW-620,SW-620
13875.0,737754.0,T-47D,Breast Cancer,-2.0,2.775e-05,3.7e-06,BR:T-47D,T-47D
13875.0,737754.0,TK-10,Renal Cancer,-6.111111111111111,2.775e-05,3.7e-06,RE:TK-10,TK-10
13875.0,737754.0,U251,CNS Cancer,-5.555555555555555,2.775e-05,3.7e-06,CNS:U251,
13875.0,737754.0,UACC-257,Melanoma,-12.444444444444445,2.775e-05,3.7e-06,ME:UACC-257,UACC-257
13875.0,737754.0,UACC-62,Melanoma,-2.2222222222222223,2.775e-05,3.7e-06,ME:UACC-62,UACC-62
13875.0,737754.0,UO-31,Renal Cancer,-7.111111111111111,2.775e-05,3.7e-06,RE:UO-31,UO-31
13875.0,747973.0,786-0,Renal Cancer,-6.777777777777778,1.11e-09,2.775e-05,RE:786-0,786-0
13875.0,747973.0,A498,Renal Cancer,-5.555555555555555,1.11e-09,2.775e-05,RE:A498,A498
13875.0,747973.0,A549/ATCC,Non-Small Cell Lung Cancer,-4.0,1.11e-09,2.775e-05,LC:A549/ATCC,A549/ATCC
13875.0,747973.0,ACHN,Renal Cancer,-7.444444444444445,1.11e-09,2.775e-05,RE:ACHN,ACHN
13875.0,747973.0,BT-549,Breast Cancer,-11.444444444444445,1.11e-09,2.775e-05,BR:BT-549,BT-549
13875.0,747973.0,CAKI-1,Renal Cancer,-7.333333333333333,1.11e-09,2.775e-05,RE:CAKI-1,CAKI-1
13875.0,747973.0,CCRF-CEM,Leukemia,-11.88888888888889,1.11e-09,2.775e-05,LE:CCRF-CEM,CCRF-CEM
13875.0,747973.0,COLO 205,Colon Cancer,-7.555555555555555,1.11e-09,2.775e-05,CO:COLO 205,COLO 205
13875.0,747973.0,DU-145,Prostate Cancer,-6.111111111111111,1.11e-09,2.775e-05,PR:DU-145,DU-145
13875.0,747973.0,EKVX,Non-Small Cell Lung Cancer,-8.444444444444445,1.11e-09,2.775e-05,LC:EKVX,EKVX
13875.0,747973.0,HCC-2998,Colon Cancer,-8.777777777777779,1.11e-09,2.775e-05,CO:HCC-2998,HCC-2998
13875.0,747973.0,HCT-116,Colon Cancer,-7.0,1.11e-09,2.775e-05,CO:HCT-116,HCT-116
13875.0,747973.0,HCT-15,Colon Cancer,-2.111111111111111,1.11e-09,2.775e-05,CO:HCT-15,HCT-15
13875.0,747973.0,HL-60(TB),Leukemia,-11.555555555555555,1.11e-09,2.775e-05,LE:HL-60(TB),HL-60(TB)
13875.0,747973.0,HOP-62,Non-Small Cell Lung Cancer,-3.6666666666666665,1.11e-09,2.775e-05,LC:HOP-62,HOP-62
13875.0,747973.0,HOP-92,Non-Small Cell Lung Cancer,-3.4444444444444446,1.11e-09,2.775e-05,LC:HOP-92,HOP-92
13875.0,747973.0,HS 578T,Breast Cancer,-10.77777777777778,1.11e-09,2.775e-05,BR:HS 578T,HS 578T
13875.0,747973.0,HT29,Colon Cancer,-5.111111111111111,1.11e-09,2.775e-05,CO:HT29,HT29
13875.0,747973.0,IGROV1,Ovarian Cancer,-3.888888888888889,1.11e-09,2.775e-05,OV:IGROV1,IGROV1
13875.0,747973.0,K-562,Leukemia,-10.22222222222222,1.11e-09,2.775e-05,LE:K-562,K-562
13875.0,747973.0,KM12,Colon Cancer,-6.0,1.11e-09,2.775e-05,CO:KM12,KM12
13875.0,747973.0,LOX IMVI,Melanoma,-8.0,1.11e-09,2.775e-05,ME:LOX IMVI,LOX IMVI
13875.0,747973.0,M14,Melanoma,-4.555555555555555,1.11e-09,2.775e-05,ME:M14,M14
13875.0,747973.0,MALME-3M,Melanoma,-16.666666666666668,1.11e-09,2.775e-05,ME:MALME-3M,MALME-3M
13875.0,747973.0,MCF7,Breast Cancer,-6.0,1.11e-09,2.775e-05,BR:MCF7,MCF7
13875.0,747973.0,MDA-MB-231/ATCC,Breast Cancer,-0.4444444444444444,1.11e-09,2.775e-05,BR:MDA-MB-231,
13875.0,747973.0,MDA-MB-435,Melanoma,-2.7777777777777777,1.11e-09,2.775e-05,ME:MDA-MB-435,MDA-MB-435
13875.0,747973.0,MOLT-4,Leukemia,-11.0,1.11e-09,2.775e-05,LE:MOLT-4,MOLT-4
13875.0,747973.0,NCI-H226,Non-Small Cell Lung Cancer,-8.555555555555555,1.11e-09,2.775e-05,LC:NCI-H226,NCI-H226
13875.0,747973.0,NCI-H23,Non-Small Cell Lung Cancer,-3.2222222222222223,1.11e-09,2.775e-05,LC:NCI-H23,NCI-H23
13875.0,747973.0,NCI-H322M,Non-Small Cell Lung Cancer,-5.888888888888889,1.11e-09,2.775e-05,LC:NCI-H322M,NCI-H322M
13875.0,747973.0,NCI-H460,Non-Small Cell Lung Cancer,-0.3333333333333333,1.11e-09,2.775e-05,LC:NCI-H460,NCI-H460
13875.0,747973.0,NCI-H522,Non-Small Cell Lung Cancer,-5.888888888888889,1.11e-09,2.775e-05,LC:NCI-H522,NCI-H522
13875.0,747973.0,NCI/ADR-RES,Ovarian Cancer,-8.555555555555555,1.11e-09,2.775e-05,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,747973.0,OVCAR-3,Ovarian Cancer,-5.333333333333333,1.11e-09,2.775e-05,OV:OVCAR-3,OVCAR-3
13875.0,747973.0,OVCAR-4,Ovarian Cancer,-12.0,1.11e-09,2.775e-05,OV:OVCAR-4,OVCAR-4
13875.0,747973.0,OVCAR-5,Ovarian Cancer,-5.111111111111111,1.11e-09,2.775e-05,OV:OVCAR-5,OVCAR-5
13875.0,747973.0,OVCAR-8,Ovarian Cancer,-6.555555555555555,1.11e-09,2.775e-05,OV:OVCAR-8,OVCAR-8
13875.0,747973.0,PC-3,Prostate Cancer,-1.1111111111111112,1.11e-09,2.775e-05,PR:PC-3,PC-3
13875.0,747973.0,RPMI-8226,Leukemia,-21.22222222222222,1.11e-09,2.775e-05,LE:RPMI-8226,RPMI-8226
13875.0,747973.0,RXF 393,Renal Cancer,-7.666666666666667,1.11e-09,2.775e-05,RE:RXF 393,RXF 393
13875.0,747973.0,SF-268,CNS Cancer,-4.111111111111111,1.11e-09,2.775e-05,CNS:SF-268,
13875.0,747973.0,SF-295,CNS Cancer,-4.0,1.11e-09,2.775e-05,CNS:SF-295,
13875.0,747973.0,SF-539,CNS Cancer,-5.555555555555555,1.11e-09,2.775e-05,CNS:SF-539,
13875.0,747973.0,SK-MEL-28,Melanoma,-6.888888888888889,1.11e-09,2.775e-05,ME:SK-MEL-28,SK-MEL-28
13875.0,747973.0,SK-MEL-5,Melanoma,-9.333333333333334,1.11e-09,2.775e-05,ME:SK-MEL-5,SK-MEL-5
13875.0,747973.0,SK-OV-3,Ovarian Cancer,-4.222222222222222,1.11e-09,2.775e-05,OV:SK-OV-3,SK-OV-3
13875.0,747973.0,SN12C,Renal Cancer,-3.2222222222222223,1.11e-09,2.775e-05,RE:SN12C,SN12C
13875.0,747973.0,SNB-19,CNS Cancer,-0.2222222222222222,1.11e-09,2.775e-05,CNS:SNB-19,
13875.0,747973.0,SNB-75,CNS Cancer,-8.444444444444445,1.11e-09,2.775e-05,CNS:SNB-75,
13875.0,747973.0,SR,Leukemia,-12.555555555555555,1.11e-09,2.775e-05,LE:SR,SR
13875.0,747973.0,SW-620,Colon Cancer,-7.0,1.11e-09,2.775e-05,CO:SW-620,SW-620
13875.0,747973.0,T-47D,Breast Cancer,-6.0,1.11e-09,2.775e-05,BR:T-47D,T-47D
13875.0,747973.0,TK-10,Renal Cancer,-4.666666666666667,1.11e-09,2.775e-05,RE:TK-10,TK-10
13875.0,747973.0,U251,CNS Cancer,-3.4444444444444446,1.11e-09,2.775e-05,CNS:U251,
13875.0,747973.0,UACC-257,Melanoma,-6.0,1.11e-09,2.775e-05,ME:UACC-257,UACC-257
13875.0,747973.0,UACC-62,Melanoma,-3.7777777777777777,1.11e-09,2.775e-05,ME:UACC-62,UACC-62
13875.0,747973.0,UO-31,Renal Cancer,-4.777777777777778,1.11e-09,2.775e-05,RE:UO-31,UO-31
13875.0,749226.0,786-0,Renal Cancer,-1.8888888888888888,2.775e-05,1.85e-06,RE:786-0,786-0
13875.0,749226.0,A498,Renal Cancer,-12.11111111111111,2.775e-05,1.85e-06,RE:A498,A498
13875.0,749226.0,A549/ATCC,Non-Small Cell Lung Cancer,-4.222222222222222,2.775e-05,1.85e-06,LC:A549/ATCC,A549/ATCC
13875.0,749226.0,BT-549,Breast Cancer,-6.0,2.775e-05,1.85e-06,BR:BT-549,BT-549
13875.0,749226.0,CAKI-1,Renal Cancer,-2.2222222222222223,2.775e-05,1.85e-06,RE:CAKI-1,CAKI-1
13875.0,749226.0,CCRF-CEM,Leukemia,-9.666666666666666,2.775e-05,1.85e-06,LE:CCRF-CEM,CCRF-CEM
13875.0,749226.0,COLO 205,Colon Cancer,-14.333333333333334,2.775e-05,1.85e-06,CO:COLO 205,COLO 205
13875.0,749226.0,DU-145,Prostate Cancer,-0.6666666666666666,2.775e-05,1.85e-06,PR:DU-145,DU-145
13875.0,749226.0,EKVX,Non-Small Cell Lung Cancer,-3.4444444444444446,2.775e-05,1.85e-06,LC:EKVX,EKVX
13875.0,749226.0,HCC-2998,Colon Cancer,-14.11111111111111,2.775e-05,1.85e-06,CO:HCC-2998,HCC-2998
13875.0,749226.0,HCT-116,Colon Cancer,-2.2222222222222223,2.775e-05,1.85e-06,CO:HCT-116,HCT-116
13875.0,749226.0,HCT-15,Colon Cancer,-3.6666666666666665,2.775e-05,1.85e-06,CO:HCT-15,HCT-15
13875.0,749226.0,HL-60(TB),Leukemia,-25.33333333333333,2.775e-05,1.85e-06,LE:HL-60(TB),HL-60(TB)
13875.0,749226.0,HOP-62,Non-Small Cell Lung Cancer,-14.666666666666666,2.775e-05,1.85e-06,LC:HOP-62,HOP-62
13875.0,749226.0,HOP-92,Non-Small Cell Lung Cancer,-14.555555555555555,2.775e-05,1.85e-06,LC:HOP-92,HOP-92
13875.0,749226.0,HS 578T,Breast Cancer,-17.444444444444443,2.775e-05,1.85e-06,BR:HS 578T,HS 578T
13875.0,749226.0,HT29,Colon Cancer,-0.2222222222222222,2.775e-05,1.85e-06,CO:HT29,HT29
13875.0,749226.0,IGROV1,Ovarian Cancer,-9.11111111111111,2.775e-05,1.85e-06,OV:IGROV1,IGROV1
13875.0,749226.0,K-562,Leukemia,-7.333333333333333,2.775e-05,1.85e-06,LE:K-562,K-562
13875.0,749226.0,KM12,Colon Cancer,2.2222222222222223,2.775e-05,1.85e-06,CO:KM12,KM12
13875.0,749226.0,LOX IMVI,Melanoma,-4.111111111111111,2.775e-05,1.85e-06,ME:LOX IMVI,LOX IMVI
13875.0,749226.0,M14,Melanoma,-10.333333333333334,2.775e-05,1.85e-06,ME:M14,M14
13875.0,749226.0,MALME-3M,Melanoma,-5.666666666666667,2.775e-05,1.85e-06,ME:MALME-3M,MALME-3M
13875.0,749226.0,MCF7,Breast Cancer,-5.777777777777778,2.775e-05,1.85e-06,BR:MCF7,MCF7
13875.0,749226.0,MDA-MB-231/ATCC,Breast Cancer,-3.2222222222222223,2.775e-05,1.85e-06,BR:MDA-MB-231,
13875.0,749226.0,MDA-MB-435,Melanoma,-11.11111111111111,2.775e-05,1.85e-06,ME:MDA-MB-435,MDA-MB-435
13875.0,749226.0,MOLT-4,Leukemia,-5.222222222222222,2.775e-05,1.85e-06,LE:MOLT-4,MOLT-4
13875.0,749226.0,NCI-H226,Non-Small Cell Lung Cancer,-12.0,2.775e-05,1.85e-06,LC:NCI-H226,NCI-H226
13875.0,749226.0,NCI-H23,Non-Small Cell Lung Cancer,-6.555555555555555,2.775e-05,1.85e-06,LC:NCI-H23,NCI-H23
13875.0,749226.0,NCI-H322M,Non-Small Cell Lung Cancer,0.7777777777777778,2.775e-05,1.85e-06,LC:NCI-H322M,NCI-H322M
13875.0,749226.0,NCI-H460,Non-Small Cell Lung Cancer,-7.222222222222222,2.775e-05,1.85e-06,LC:NCI-H460,NCI-H460
13875.0,749226.0,NCI-H522,Non-Small Cell Lung Cancer,-6.666666666666667,2.775e-05,1.85e-06,LC:NCI-H522,NCI-H522
13875.0,749226.0,NCI/ADR-RES,Ovarian Cancer,-7.222222222222222,2.775e-05,1.85e-06,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,749226.0,OVCAR-3,Ovarian Cancer,-5.0,2.775e-05,1.85e-06,OV:OVCAR-3,OVCAR-3
13875.0,749226.0,OVCAR-4,Ovarian Cancer,-7.888888888888889,2.775e-05,1.85e-06,OV:OVCAR-4,OVCAR-4
13875.0,749226.0,OVCAR-5,Ovarian Cancer,-2.4444444444444446,2.775e-05,1.85e-06,OV:OVCAR-5,OVCAR-5
13875.0,749226.0,OVCAR-8,Ovarian Cancer,-3.888888888888889,2.775e-05,1.85e-06,OV:OVCAR-8,OVCAR-8
13875.0,749226.0,PC-3,Prostate Cancer,-0.8888888888888888,2.775e-05,1.85e-06,PR:PC-3,PC-3
13875.0,749226.0,RPMI-8226,Leukemia,-5.111111111111111,2.775e-05,1.85e-06,LE:RPMI-8226,RPMI-8226
13875.0,749226.0,RXF 393,Renal Cancer,3.555555555555556,2.775e-05,1.85e-06,RE:RXF 393,RXF 393
13875.0,749226.0,SF-268,CNS Cancer,-8.222222222222221,2.775e-05,1.85e-06,CNS:SF-268,
13875.0,749226.0,SF-295,CNS Cancer,-1.6666666666666667,2.775e-05,1.85e-06,CNS:SF-295,
13875.0,749226.0,SF-539,CNS Cancer,-5.888888888888889,2.775e-05,1.85e-06,CNS:SF-539,
13875.0,749226.0,SK-MEL-2,Melanoma,-14.444444444444445,2.775e-05,1.85e-06,ME:SK-MEL-2,SK-MEL-2
13875.0,749226.0,SK-MEL-28,Melanoma,-5.444444444444445,2.775e-05,1.85e-06,ME:SK-MEL-28,SK-MEL-28
13875.0,749226.0,SK-MEL-5,Melanoma,-14.77777777777778,2.775e-05,1.85e-06,ME:SK-MEL-5,SK-MEL-5
13875.0,749226.0,SK-OV-3,Ovarian Cancer,-5.888888888888889,2.775e-05,1.85e-06,OV:SK-OV-3,SK-OV-3
13875.0,749226.0,SN12C,Renal Cancer,-3.7777777777777777,2.775e-05,1.85e-06,RE:SN12C,SN12C
13875.0,749226.0,SNB-19,CNS Cancer,-13.444444444444445,2.775e-05,1.85e-06,CNS:SNB-19,
13875.0,749226.0,SNB-75,CNS Cancer,-9.666666666666666,2.775e-05,1.85e-06,CNS:SNB-75,
13875.0,749226.0,SR,Leukemia,-8.11111111111111,2.775e-05,1.85e-06,LE:SR,SR
13875.0,749226.0,SW-620,Colon Cancer,-9.11111111111111,2.775e-05,1.85e-06,CO:SW-620,SW-620
13875.0,749226.0,T-47D,Breast Cancer,-2.6666666666666665,2.775e-05,1.85e-06,BR:T-47D,T-47D
13875.0,749226.0,TK-10,Renal Cancer,-10.11111111111111,2.775e-05,1.85e-06,RE:TK-10,TK-10
13875.0,749226.0,U251,CNS Cancer,-6.444444444444445,2.775e-05,1.85e-06,CNS:U251,
13875.0,749226.0,UACC-257,Melanoma,-14.555555555555555,2.775e-05,1.85e-06,ME:UACC-257,UACC-257
13875.0,749226.0,UACC-62,Melanoma,-3.2222222222222223,2.775e-05,1.85e-06,ME:UACC-62,UACC-62
13875.0,749226.0,UO-31,Renal Cancer,9.555555555555555,2.775e-05,1.85e-06,RE:UO-31,UO-31
13875.0,761432.0,786-0,Renal Cancer,6.111111111111111,2.775e-05,1.85e-08,RE:786-0,786-0
13875.0,761432.0,A498,Renal Cancer,7.111111111111111,2.775e-05,1.85e-08,RE:A498,A498
13875.0,761432.0,A549/ATCC,Non-Small Cell Lung Cancer,10.22222222222222,2.775e-05,1.85e-08,LC:A549/ATCC,A549/ATCC
13875.0,761432.0,ACHN,Renal Cancer,0.4444444444444444,2.775e-05,1.85e-08,RE:ACHN,ACHN
13875.0,761432.0,BT-549,Breast Cancer,5.111111111111111,2.775e-05,1.85e-08,BR:BT-549,BT-549
13875.0,761432.0,CAKI-1,Renal Cancer,4.666666666666667,2.775e-05,1.85e-08,RE:CAKI-1,CAKI-1
13875.0,761432.0,CCRF-CEM,Leukemia,19.22222222222222,2.775e-05,1.85e-08,LE:CCRF-CEM,CCRF-CEM
13875.0,761432.0,COLO 205,Colon Cancer,6.333333333333333,2.775e-05,1.85e-08,CO:COLO 205,COLO 205
13875.0,761432.0,DU-145,Prostate Cancer,11.22222222222222,2.775e-05,1.85e-08,PR:DU-145,DU-145
13875.0,761432.0,EKVX,Non-Small Cell Lung Cancer,8.11111111111111,2.775e-05,1.85e-08,LC:EKVX,EKVX
13875.0,761432.0,HCC-2998,Colon Cancer,9.333333333333334,2.775e-05,1.85e-08,CO:HCC-2998,HCC-2998
13875.0,761432.0,HCT-116,Colon Cancer,11.77777777777778,2.775e-05,1.85e-08,CO:HCT-116,HCT-116
13875.0,761432.0,HCT-15,Colon Cancer,7.666666666666667,2.775e-05,1.85e-08,CO:HCT-15,HCT-15
13875.0,761432.0,HL-60(TB),Leukemia,2.111111111111111,2.775e-05,1.85e-08,LE:HL-60(TB),HL-60(TB)
13875.0,761432.0,HOP-62,Non-Small Cell Lung Cancer,4.222222222222222,2.775e-05,1.85e-08,LC:HOP-62,HOP-62
13875.0,761432.0,HOP-92,Non-Small Cell Lung Cancer,4.111111111111111,2.775e-05,1.85e-08,LC:HOP-92,HOP-92
13875.0,761432.0,HT29,Colon Cancer,12.11111111111111,2.775e-05,1.85e-08,CO:HT29,HT29
13875.0,761432.0,IGROV1,Ovarian Cancer,3.0,2.775e-05,1.85e-08,OV:IGROV1,IGROV1
13875.0,761432.0,K-562,Leukemia,7.333333333333333,2.775e-05,1.85e-08,LE:K-562,K-562
13875.0,761432.0,KM12,Colon Cancer,4.555555555555555,2.775e-05,1.85e-08,CO:KM12,KM12
13875.0,761432.0,LOX IMVI,Melanoma,2.111111111111111,2.775e-05,1.85e-08,ME:LOX IMVI,LOX IMVI
13875.0,761432.0,M14,Melanoma,6.444444444444445,2.775e-05,1.85e-08,ME:M14,M14
13875.0,761432.0,MALME-3M,Melanoma,3.2222222222222223,2.775e-05,1.85e-08,ME:MALME-3M,MALME-3M
13875.0,761432.0,MCF7,Breast Cancer,5.333333333333333,2.775e-05,1.85e-08,BR:MCF7,MCF7
13875.0,761432.0,MDA-MB-231/ATCC,Breast Cancer,8.666666666666666,2.775e-05,1.85e-08,BR:MDA-MB-231,
13875.0,761432.0,MDA-MB-435,Melanoma,2.888888888888889,2.775e-05,1.85e-08,ME:MDA-MB-435,MDA-MB-435
13875.0,761432.0,MOLT-4,Leukemia,16.555555555555557,2.775e-05,1.85e-08,LE:MOLT-4,MOLT-4
13875.0,761432.0,NCI-H226,Non-Small Cell Lung Cancer,9.88888888888889,2.775e-05,1.85e-08,LC:NCI-H226,NCI-H226
13875.0,761432.0,NCI-H23,Non-Small Cell Lung Cancer,7.333333333333333,2.775e-05,1.85e-08,LC:NCI-H23,NCI-H23
13875.0,761432.0,NCI-H322M,Non-Small Cell Lung Cancer,7.222222222222222,2.775e-05,1.85e-08,LC:NCI-H322M,NCI-H322M
13875.0,761432.0,NCI-H460,Non-Small Cell Lung Cancer,10.444444444444445,2.775e-05,1.85e-08,LC:NCI-H460,NCI-H460
13875.0,761432.0,NCI-H522,Non-Small Cell Lung Cancer,9.444444444444445,2.775e-05,1.85e-08,LC:NCI-H522,NCI-H522
13875.0,761432.0,NCI/ADR-RES,Ovarian Cancer,-6.666666666666667,2.775e-05,1.85e-08,OV:NCI/ADR-RES,NCI/ADR-RES
13875.0,761432.0,OVCAR-3,Ovarian Cancer,1.8888888888888888,2.775e-05,1.85e-08,OV:OVCAR-3,OVCAR-3
13875.0,761432.0,OVCAR-4,Ovarian Cancer,-4.0,2.775e-05,1.85e-08,OV:OVCAR-4,OVCAR-4
13875.0,761432.0,OVCAR-5,Ovarian Cancer,4.444444444444445,2.775e-05,1.85e-08,OV:OVCAR-5,OVCAR-5
13875.0,761432.0,OVCAR-8,Ovarian Cancer,7.777777777777778,2.775e-05,1.85e-08,OV:OVCAR-8,OVCAR-8
13875.0,761432.0,PC-3,Prostate Cancer,8.222222222222221,2.775e-05,1.85e-08,PR:PC-3,PC-3
13875.0,761432.0,RXF 393,Renal Cancer,8.444444444444445,2.775e-05,1.85e-08,RE:RXF 393,RXF 393
13875.0,761432.0,SF-268,CNS Cancer,14.22222222222222,2.775e-05,1.85e-08,CNS:SF-268,
13875.0,761432.0,SF-295,CNS Cancer,4.888888888888889,2.775e-05,1.85e-08,CNS:SF-295,
13875.0,761432.0,SF-539,CNS Cancer,9.88888888888889,2.775e-05,1.85e-08,CNS:SF-539,
13875.0,761432.0,SK-MEL-2,Melanoma,2.555555555555556,2.775e-05,1.85e-08,ME:SK-MEL-2,SK-MEL-2
13875.0,761432.0,SK-MEL-28,Melanoma,3.555555555555556,2.775e-05,1.85e-08,ME:SK-MEL-28,SK-MEL-28
13875.0,761432.0,SK-MEL-5,Melanoma,-0.6666666666666666,2.775e-05,1.85e-08,ME:SK-MEL-5,SK-MEL-5
13875.0,761432.0,SK-OV-3,Ovarian Cancer,3.333333333333333,2.775e-05,1.85e-08,OV:SK-OV-3,SK-OV-3
13875.0,761432.0,SN12C,Renal Cancer,1.7777777777777777,2.775e-05,1.85e-08,RE:SN12C,SN12C
13875.0,761432.0,SNB-19,CNS Cancer,2.6666666666666665,2.775e-05,1.85e-08,CNS:SNB-19,
13875.0,761432.0,SNB-75,CNS Cancer,-2.333333333333333,2.775e-05,1.85e-08,CNS:SNB-75,
13875.0,761432.0,SR,Leukemia,18.0,2.775e-05,1.85e-08,LE:SR,SR
13875.0,761432.0,SW-620,Colon Cancer,2.555555555555556,2.775e-05,1.85e-08,CO:SW-620,SW-620
13875.0,761432.0,T-47D,Breast Cancer,5.555555555555555,2.775e-05,1.85e-08,BR:T-47D,T-47D
13875.0,761432.0,TK-10,Renal Cancer,2.555555555555556,2.775e-05,1.85e-08,RE:TK-10,TK-10
13875.0,761432.0,U251,CNS Cancer,3.333333333333333,2.775e-05,1.85e-08,CNS:U251,
13875.0,761432.0,UACC-257,Melanoma,-4.111111111111111,2.775e-05,1.85e-08,ME:UACC-257,UACC-257
13875.0,761432.0,UACC-62,Melanoma,6.888888888888889,2.775e-05,1.85e-08,ME:UACC-62,UACC-62
13875.0,761432.0,UO-31,Renal Cancer,3.6666666666666665,2.775e-05,1.85e-08,RE:UO-31,UO-31
25154.0,77213.0,786-0,Renal Cancer,-2.4444444444444446,3.7e-06,1.11e-05,RE:786-0,786-0
25154.0,77213.0,A498,Renal Cancer,-3.2222222222222223,3.7e-06,1.11e-05,RE:A498,A498
25154.0,77213.0,A549/ATCC,Non-Small Cell Lung Cancer,-5.888888888888889,3.7e-06,1.11e-05,LC:A549/ATCC,A549/ATCC
25154.0,77213.0,ACHN,Renal Cancer,2.555555555555556,3.7e-06,1.11e-05,RE:ACHN,ACHN
25154.0,77213.0,BT-549,Breast Cancer,-13.0,3.7e-06,1.11e-05,BR:BT-549,BT-549
25154.0,77213.0,CAKI-1,Renal Cancer,-6.777777777777778,3.7e-06,1.11e-05,RE:CAKI-1,CAKI-1
25154.0,77213.0,CCRF-CEM,Leukemia,-1.5555555555555556,3.7e-06,1.11e-05,LE:CCRF-CEM,CCRF-CEM
25154.0,77213.0,COLO 205,Colon Cancer,-7.555555555555555,3.7e-06,1.11e-05,CO:COLO 205,COLO 205
25154.0,77213.0,DU-145,Prostate Cancer,-0.6666666666666666,3.7e-06,1.11e-05,PR:DU-145,DU-145
25154.0,77213.0,EKVX,Non-Small Cell Lung Cancer,0.3333333333333333,3.7e-06,1.11e-05,LC:EKVX,EKVX
25154.0,77213.0,HCC-2998,Colon Cancer,3.0,3.7e-06,1.11e-05,CO:HCC-2998,HCC-2998
25154.0,77213.0,HCT-116,Colon Cancer,-5.666666666666667,3.7e-06,1.11e-05,CO:HCT-116,HCT-116
25154.0,77213.0,HCT-15,Colon Cancer,3.111111111111111,3.7e-06,1.11e-05,CO:HCT-15,HCT-15
25154.0,77213.0,HL-60(TB),Leukemia,-3.4444444444444446,3.7e-06,1.11e-05,LE:HL-60(TB),HL-60(TB)
25154.0,77213.0,HOP-62,Non-Small Cell Lung Cancer,-2.7777777777777777,3.7e-06,1.11e-05,LC:HOP-62,HOP-62
25154.0,77213.0,HOP-92,Non-Small Cell Lung Cancer,2.4444444444444446,3.7e-06,1.11e-05,LC:HOP-92,HOP-92
25154.0,77213.0,HS 578T,Breast Cancer,-0.8888888888888888,3.7e-06,1.11e-05,BR:HS 578T,HS 578T
25154.0,77213.0,HT29,Colon Cancer,-8.333333333333334,3.7e-06,1.11e-05,CO:HT29,HT29
25154.0,77213.0,IGROV1,Ovarian Cancer,-8.777777777777779,3.7e-06,1.11e-05,OV:IGROV1,IGROV1
25154.0,77213.0,K-562,Leukemia,-1.1111111111111112,3.7e-06,1.11e-05,LE:K-562,K-562
25154.0,77213.0,KM12,Colon Cancer,-1.8888888888888888,3.7e-06,1.11e-05,CO:KM12,KM12
25154.0,77213.0,LOX IMVI,Melanoma,-7.666666666666667,3.7e-06,1.11e-05,ME:LOX IMVI,LOX IMVI
25154.0,77213.0,M14,Melanoma,-8.11111111111111,3.7e-06,1.11e-05,ME:M14,M14
25154.0,77213.0,MALME-3M,Melanoma,-12.555555555555555,3.7e-06,1.11e-05,ME:MALME-3M,MALME-3M
25154.0,77213.0,MCF7,Breast Cancer,-2.555555555555556,3.7e-06,1.11e-05,BR:MCF7,MCF7
25154.0,77213.0,MDA-MB-231/ATCC,Breast Cancer,-6.444444444444445,3.7e-06,1.11e-05,BR:MDA-MB-231,
25154.0,77213.0,MDA-MB-435,Melanoma,2.0,3.7e-06,1.11e-05,ME:MDA-MB-435,MDA-MB-435
