drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
26980.0,119875.0,786-0,Renal Cancer,-4.777777777777778,7.4e-06,1.85e-07,RE:786-0,786-0
26980.0,119875.0,K-562,Leukemia,1.1111111111111112,7.4e-06,1.85e-07,LE:K-562,K-562
26980.0,119875.0,M14,Melanoma,-0.1111111111111111,7.4e-06,1.85e-07,ME:M14,M14
26980.0,119875.0,OVCAR-4,Ovarian Cancer,-3.7777777777777777,7.4e-06,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,119875.0,SF-268,CNS Cancer,1.3333333333333333,7.4e-06,1.85e-07,CNS:SF-268,
26980.0,119875.0,SF-295,CNS Cancer,3.6666666666666665,7.4e-06,1.85e-07,CNS:SF-295,
26980.0,119875.0,SK-MEL-28,Melanoma,0.1111111111111111,7.4e-06,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,119875.0,SK-OV-3,Ovarian Cancer,-1.2222222222222223,7.4e-06,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,122758.0,786-0,Renal Cancer,-5.444444444444445,1.85e-07,1.48e-06,RE:786-0,786-0
26980.0,122758.0,K-562,Leukemia,-2.4444444444444446,1.85e-07,1.48e-06,LE:K-562,K-562
26980.0,122758.0,M14,Melanoma,-1.1111111111111112,1.85e-07,1.48e-06,ME:M14,M14
26980.0,122758.0,OVCAR-4,Ovarian Cancer,-9.88888888888889,1.85e-07,1.48e-06,OV:OVCAR-4,OVCAR-4
26980.0,122758.0,SF-268,CNS Cancer,-3.2222222222222223,1.85e-07,1.48e-06,CNS:SF-268,
26980.0,122758.0,SF-295,CNS Cancer,-5.111111111111111,1.85e-07,1.48e-06,CNS:SF-295,
26980.0,122758.0,SK-MEL-28,Melanoma,-4.555555555555555,1.85e-07,1.48e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,122758.0,SK-OV-3,Ovarian Cancer,-3.0,1.85e-07,1.48e-06,OV:SK-OV-3,SK-OV-3
26980.0,122819.0,786-0,Renal Cancer,3.2222222222222223,1.85e-07,3.7e-07,RE:786-0,786-0
26980.0,122819.0,K-562,Leukemia,0.0,1.85e-07,3.7e-07,LE:K-562,K-562
26980.0,122819.0,M14,Melanoma,1.8888888888888888,1.85e-07,3.7e-07,ME:M14,M14
26980.0,122819.0,OVCAR-4,Ovarian Cancer,-5.111111111111111,1.85e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
26980.0,122819.0,SF-268,CNS Cancer,5.666666666666667,1.85e-07,3.7e-07,CNS:SF-268,
26980.0,122819.0,SF-295,CNS Cancer,0.2222222222222222,1.85e-07,3.7e-07,CNS:SF-295,
26980.0,122819.0,SK-MEL-28,Melanoma,0.2222222222222222,1.85e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,122819.0,SK-OV-3,Ovarian Cancer,0.7777777777777778,1.85e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
26980.0,123127.0,786-0,Renal Cancer,3.111111111111111,1.85e-07,1.85e-07,RE:786-0,786-0
26980.0,123127.0,K-562,Leukemia,-1.3333333333333333,1.85e-07,1.85e-07,LE:K-562,K-562
26980.0,123127.0,M14,Melanoma,-8.333333333333334,1.85e-07,1.85e-07,ME:M14,M14
26980.0,123127.0,OVCAR-4,Ovarian Cancer,-7.888888888888889,1.85e-07,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,123127.0,SF-268,CNS Cancer,-5.555555555555555,1.85e-07,1.85e-07,CNS:SF-268,
26980.0,123127.0,SF-295,CNS Cancer,5.111111111111111,1.85e-07,1.85e-07,CNS:SF-295,
26980.0,123127.0,SK-MEL-28,Melanoma,-1.4444444444444444,1.85e-07,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,123127.0,SK-OV-3,Ovarian Cancer,0.2222222222222222,1.85e-07,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,125066.0,786-0,Renal Cancer,-0.6666666666666666,1.85e-07,3.7e-07,RE:786-0,786-0
26980.0,125066.0,K-562,Leukemia,-6.555555555555555,1.85e-07,3.7e-07,LE:K-562,K-562
26980.0,125066.0,M14,Melanoma,-6.888888888888889,1.85e-07,3.7e-07,ME:M14,M14
26980.0,125066.0,OVCAR-4,Ovarian Cancer,-3.6666666666666665,1.85e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
26980.0,125066.0,SF-268,CNS Cancer,2.111111111111111,1.85e-07,3.7e-07,CNS:SF-268,
26980.0,125066.0,SF-295,CNS Cancer,10.88888888888889,1.85e-07,3.7e-07,CNS:SF-295,
26980.0,125066.0,SK-MEL-28,Melanoma,0.0,1.85e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,125066.0,SK-OV-3,Ovarian Cancer,1.1111111111111112,1.85e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
26980.0,125973.0,786-0,Renal Cancer,1.2222222222222223,1.85e-07,1.1100000000000001e-07,RE:786-0,786-0
26980.0,125973.0,K-562,Leukemia,-4.777777777777778,1.85e-07,1.1100000000000001e-07,LE:K-562,K-562
26980.0,125973.0,M14,Melanoma,-13.0,1.85e-07,1.1100000000000001e-07,ME:M14,M14
26980.0,125973.0,OVCAR-4,Ovarian Cancer,-7.888888888888889,1.85e-07,1.1100000000000001e-07,OV:OVCAR-4,OVCAR-4
26980.0,125973.0,SF-268,CNS Cancer,-7.444444444444445,1.85e-07,1.1100000000000001e-07,CNS:SF-268,
26980.0,125973.0,SF-295,CNS Cancer,1.5555555555555556,1.85e-07,1.1100000000000001e-07,CNS:SF-295,
26980.0,125973.0,SK-MEL-28,Melanoma,5.222222222222222,1.85e-07,1.1100000000000001e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,125973.0,SK-OV-3,Ovarian Cancer,-0.2222222222222222,1.85e-07,1.1100000000000001e-07,OV:SK-OV-3,SK-OV-3
26980.0,127716.0,786-0,Renal Cancer,-2.111111111111111,1.1100000000000001e-07,1.85e-07,RE:786-0,786-0
26980.0,127716.0,K-562,Leukemia,3.888888888888889,1.1100000000000001e-07,1.85e-07,LE:K-562,K-562
26980.0,127716.0,M14,Melanoma,5.111111111111111,1.1100000000000001e-07,1.85e-07,ME:M14,M14
26980.0,127716.0,OVCAR-4,Ovarian Cancer,1.1111111111111112,1.1100000000000001e-07,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,127716.0,SF-268,CNS Cancer,-14.333333333333334,1.1100000000000001e-07,1.85e-07,CNS:SF-268,
26980.0,127716.0,SF-295,CNS Cancer,2.333333333333333,1.1100000000000001e-07,1.85e-07,CNS:SF-295,
26980.0,127716.0,SK-MEL-28,Melanoma,-5.222222222222222,1.1100000000000001e-07,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,127716.0,SK-OV-3,Ovarian Cancer,1.2222222222222223,1.1100000000000001e-07,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,138783.0,786-0,Renal Cancer,-1.3333333333333333,1.85e-07,7.4e-06,RE:786-0,786-0
26980.0,138783.0,K-562,Leukemia,-3.2222222222222223,1.85e-07,7.4e-06,LE:K-562,K-562
26980.0,138783.0,M14,Melanoma,-5.0,1.85e-07,7.4e-06,ME:M14,M14
26980.0,138783.0,OVCAR-4,Ovarian Cancer,-5.777777777777778,1.85e-07,7.4e-06,OV:OVCAR-4,OVCAR-4
26980.0,138783.0,SF-268,CNS Cancer,-7.888888888888889,1.85e-07,7.4e-06,CNS:SF-268,
26980.0,138783.0,SF-295,CNS Cancer,-2.555555555555556,1.85e-07,7.4e-06,CNS:SF-295,
26980.0,138783.0,SK-MEL-28,Melanoma,-1.0,1.85e-07,7.4e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,138783.0,SK-OV-3,Ovarian Cancer,-6.0,1.85e-07,7.4e-06,OV:SK-OV-3,SK-OV-3
26980.0,141540.0,786-0,Renal Cancer,-1.8888888888888888,1.85e-07,1.85e-06,RE:786-0,786-0
26980.0,141540.0,K-562,Leukemia,-2.888888888888889,1.85e-07,1.85e-06,LE:K-562,K-562
26980.0,141540.0,M14,Melanoma,-0.3333333333333333,1.85e-07,1.85e-06,ME:M14,M14
26980.0,141540.0,OVCAR-4,Ovarian Cancer,-0.4444444444444444,1.85e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
26980.0,141540.0,SF-268,CNS Cancer,1.8888888888888888,1.85e-07,1.85e-06,CNS:SF-268,
26980.0,141540.0,SF-295,CNS Cancer,-1.5555555555555556,1.85e-07,1.85e-06,CNS:SF-295,
26980.0,141540.0,SK-MEL-28,Melanoma,-5.333333333333333,1.85e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,141540.0,SK-OV-3,Ovarian Cancer,-7.111111111111111,1.85e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
26980.0,169780.0,786-0,Renal Cancer,-11.555555555555555,1.85e-07,3.7000000000000005e-05,RE:786-0,786-0
26980.0,169780.0,K-562,Leukemia,-3.111111111111111,1.85e-07,3.7000000000000005e-05,LE:K-562,K-562
26980.0,169780.0,M14,Melanoma,-14.0,1.85e-07,3.7000000000000005e-05,ME:M14,M14
26980.0,169780.0,OVCAR-4,Ovarian Cancer,-2.7777777777777777,1.85e-07,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
26980.0,169780.0,SF-268,CNS Cancer,-3.4444444444444446,1.85e-07,3.7000000000000005e-05,CNS:SF-268,
26980.0,169780.0,SF-295,CNS Cancer,-9.333333333333334,1.85e-07,3.7000000000000005e-05,CNS:SF-295,
26980.0,169780.0,SK-MEL-28,Melanoma,-2.333333333333333,1.85e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
26980.0,169780.0,SK-OV-3,Ovarian Cancer,-11.555555555555555,1.85e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
26980.0,180973.0,786-0,Renal Cancer,0.1111111111111111,1.85e-07,2.59e-06,RE:786-0,786-0
26980.0,180973.0,K-562,Leukemia,1.0,1.85e-07,2.59e-06,LE:K-562,K-562
26980.0,180973.0,M14,Melanoma,-1.8888888888888888,1.85e-07,2.59e-06,ME:M14,M14
26980.0,180973.0,OVCAR-4,Ovarian Cancer,-4.888888888888889,1.85e-07,2.59e-06,OV:OVCAR-4,OVCAR-4
26980.0,180973.0,SF-268,CNS Cancer,-7.666666666666667,1.85e-07,2.59e-06,CNS:SF-268,
26980.0,180973.0,SF-295,CNS Cancer,-4.777777777777778,1.85e-07,2.59e-06,CNS:SF-295,
26980.0,180973.0,SK-MEL-28,Melanoma,-2.111111111111111,1.85e-07,2.59e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,180973.0,SK-OV-3,Ovarian Cancer,-1.8888888888888888,1.85e-07,2.59e-06,OV:SK-OV-3,SK-OV-3
26980.0,218321.0,786-0,Renal Cancer,-5.444444444444445,3.7e-07,1.85e-07,RE:786-0,786-0
26980.0,218321.0,K-562,Leukemia,-6.444444444444445,3.7e-07,1.85e-07,LE:K-562,K-562
26980.0,218321.0,M14,Melanoma,-8.333333333333334,3.7e-07,1.85e-07,ME:M14,M14
26980.0,218321.0,OVCAR-4,Ovarian Cancer,-4.111111111111111,3.7e-07,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,218321.0,SF-268,CNS Cancer,-15.444444444444445,3.7e-07,1.85e-07,CNS:SF-268,
26980.0,218321.0,SF-295,CNS Cancer,-5.444444444444445,3.7e-07,1.85e-07,CNS:SF-295,
26980.0,218321.0,SK-MEL-28,Melanoma,-1.3333333333333333,3.7e-07,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,218321.0,SK-OV-3,Ovarian Cancer,-2.111111111111111,3.7e-07,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,226080.0,786-0,Renal Cancer,-3.7777777777777777,1.85e-07,3.7e-08,RE:786-0,786-0
26980.0,226080.0,K-562,Leukemia,-0.7777777777777778,1.85e-07,3.7e-08,LE:K-562,K-562
26980.0,226080.0,M14,Melanoma,-3.7777777777777777,1.85e-07,3.7e-08,ME:M14,M14
26980.0,226080.0,OVCAR-4,Ovarian Cancer,0.7777777777777778,1.85e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
26980.0,226080.0,SF-268,CNS Cancer,1.8888888888888888,1.85e-07,3.7e-08,CNS:SF-268,
26980.0,226080.0,SF-295,CNS Cancer,12.444444444444445,1.85e-07,3.7e-08,CNS:SF-295,
26980.0,226080.0,SK-MEL-28,Melanoma,0.5555555555555556,1.85e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,226080.0,SK-OV-3,Ovarian Cancer,0.7777777777777778,1.85e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
26980.0,241240.0,786-0,Renal Cancer,3.333333333333333,1.85e-07,7.4e-06,RE:786-0,786-0
26980.0,241240.0,K-562,Leukemia,-1.0,1.85e-07,7.4e-06,LE:K-562,K-562
26980.0,241240.0,M14,Melanoma,-3.333333333333333,1.85e-07,7.4e-06,ME:M14,M14
26980.0,241240.0,OVCAR-4,Ovarian Cancer,-6.444444444444445,1.85e-07,7.4e-06,OV:OVCAR-4,OVCAR-4
26980.0,241240.0,SF-268,CNS Cancer,-2.6666666666666665,1.85e-07,7.4e-06,CNS:SF-268,
26980.0,241240.0,SF-295,CNS Cancer,1.6666666666666667,1.85e-07,7.4e-06,CNS:SF-295,
26980.0,241240.0,SK-MEL-28,Melanoma,2.333333333333333,1.85e-07,7.4e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,241240.0,SK-OV-3,Ovarian Cancer,2.0,1.85e-07,7.4e-06,OV:SK-OV-3,SK-OV-3
26980.0,246131.0,786-0,Renal Cancer,-12.88888888888889,1.85e-07,7.4e-06,RE:786-0,786-0
26980.0,246131.0,K-562,Leukemia,11.444444444444445,1.85e-07,7.4e-06,LE:K-562,K-562
26980.0,246131.0,M14,Melanoma,-10.666666666666666,1.85e-07,7.4e-06,ME:M14,M14
26980.0,246131.0,SF-268,CNS Cancer,-10.555555555555555,1.85e-07,7.4e-06,CNS:SF-268,
26980.0,246131.0,SF-295,CNS Cancer,-7.111111111111111,1.85e-07,7.4e-06,CNS:SF-295,
26980.0,246131.0,SK-OV-3,Ovarian Cancer,-0.2222222222222222,1.85e-07,7.4e-06,OV:SK-OV-3,SK-OV-3
26980.0,256439.0,786-0,Renal Cancer,7.8,2.2222e-07,3.7000000000000006e-07,RE:786-0,786-0
26980.0,256439.0,K-562,Leukemia,7.0,2.2222e-07,3.7000000000000006e-07,LE:K-562,K-562
26980.0,256439.0,M14,Melanoma,2.6,2.2222e-07,3.7000000000000006e-07,ME:M14,M14
26980.0,256439.0,SF-268,CNS Cancer,-1.1333333333333333,2.2222e-07,3.7000000000000006e-07,CNS:SF-268,
26980.0,256439.0,SF-295,CNS Cancer,4.0,2.2222e-07,3.7000000000000006e-07,CNS:SF-295,
26980.0,256439.0,SK-MEL-28,Melanoma,1.8666666666666667,2.2222e-07,3.7000000000000006e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,256439.0,SK-OV-3,Ovarian Cancer,2.6666666666666665,2.2222e-07,3.7000000000000006e-07,OV:SK-OV-3,SK-OV-3
26980.0,256942.0,786-0,Renal Cancer,8.333333333333334,2.2222e-06,3.7000000000000006e-07,RE:786-0,786-0
26980.0,256942.0,K-562,Leukemia,5.8,2.2222e-06,3.7000000000000006e-07,LE:K-562,K-562
26980.0,256942.0,M14,Melanoma,3.733333333333333,2.2222e-06,3.7000000000000006e-07,ME:M14,M14
26980.0,256942.0,SF-268,CNS Cancer,-0.4,2.2222e-06,3.7000000000000006e-07,CNS:SF-268,
26980.0,256942.0,SF-295,CNS Cancer,-3.4,2.2222e-06,3.7000000000000006e-07,CNS:SF-295,
26980.0,256942.0,SK-MEL-28,Melanoma,1.6666666666666667,2.2222e-06,3.7000000000000006e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,256942.0,SK-OV-3,Ovarian Cancer,5.533333333333333,2.2222e-06,3.7000000000000006e-07,OV:SK-OV-3,SK-OV-3
26980.0,266046.0,786-0,Renal Cancer,-26.444444444444443,1.85e-06,1.85e-07,RE:786-0,786-0
26980.0,266046.0,K-562,Leukemia,2.888888888888889,1.85e-06,1.85e-07,LE:K-562,K-562
26980.0,266046.0,M14,Melanoma,-22.33333333333333,1.85e-06,1.85e-07,ME:M14,M14
26980.0,266046.0,OVCAR-4,Ovarian Cancer,2.555555555555556,1.85e-06,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,266046.0,SF-268,CNS Cancer,-11.555555555555555,1.85e-06,1.85e-07,CNS:SF-268,
26980.0,266046.0,SF-295,CNS Cancer,-18.77777777777778,1.85e-06,1.85e-07,CNS:SF-295,
26980.0,266046.0,SK-MEL-28,Melanoma,-24.666666666666668,1.85e-06,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,266046.0,SK-OV-3,Ovarian Cancer,-8.0,1.85e-06,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,279836.0,786-0,Renal Cancer,2.888888888888889,1.85e-07,1.85e-07,RE:786-0,786-0
26980.0,279836.0,K-562,Leukemia,-1.6666666666666667,1.85e-07,1.85e-07,LE:K-562,K-562
26980.0,279836.0,M14,Melanoma,4.0,1.85e-07,1.85e-07,ME:M14,M14
26980.0,279836.0,OVCAR-4,Ovarian Cancer,0.1111111111111111,1.85e-07,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,279836.0,SF-268,CNS Cancer,1.4444444444444444,1.85e-07,1.85e-07,CNS:SF-268,
26980.0,279836.0,SF-295,CNS Cancer,6.0,1.85e-07,1.85e-07,CNS:SF-295,
26980.0,279836.0,SK-MEL-28,Melanoma,2.555555555555556,1.85e-07,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,279836.0,SK-OV-3,Ovarian Cancer,2.333333333333333,1.85e-07,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,296961.0,786-0,Renal Cancer,-2.555555555555556,3.7000000000000005e-05,1.85e-07,RE:786-0,786-0
26980.0,296961.0,K-562,Leukemia,-24.55555555555556,3.7000000000000005e-05,1.85e-07,LE:K-562,K-562
26980.0,296961.0,M14,Melanoma,0.0,3.7000000000000005e-05,1.85e-07,ME:M14,M14
26980.0,296961.0,OVCAR-4,Ovarian Cancer,-6.666666666666667,3.7000000000000005e-05,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,296961.0,SF-268,CNS Cancer,-15.0,3.7000000000000005e-05,1.85e-07,CNS:SF-268,
26980.0,296961.0,SF-295,CNS Cancer,-5.888888888888889,3.7000000000000005e-05,1.85e-07,CNS:SF-295,
26980.0,296961.0,SK-MEL-28,Melanoma,-1.6666666666666667,3.7000000000000005e-05,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,296961.0,SK-OV-3,Ovarian Cancer,4.222222222222222,3.7000000000000005e-05,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,362856.0,786-0,Renal Cancer,-1.6666666666666667,1.85e-07,7.4e-06,RE:786-0,786-0
26980.0,362856.0,K-562,Leukemia,3.7777777777777777,1.85e-07,7.4e-06,LE:K-562,K-562
26980.0,362856.0,M14,Melanoma,-0.7777777777777778,1.85e-07,7.4e-06,ME:M14,M14
26980.0,362856.0,OVCAR-4,Ovarian Cancer,-2.0,1.85e-07,7.4e-06,OV:OVCAR-4,OVCAR-4
26980.0,362856.0,SF-268,CNS Cancer,-10.0,1.85e-07,7.4e-06,CNS:SF-268,
26980.0,362856.0,SF-295,CNS Cancer,-9.333333333333334,1.85e-07,7.4e-06,CNS:SF-295,
26980.0,362856.0,SK-MEL-28,Melanoma,0.8888888888888888,1.85e-07,7.4e-06,ME:SK-MEL-28,SK-MEL-28
26980.0,362856.0,SK-OV-3,Ovarian Cancer,-4.111111111111111,1.85e-07,7.4e-06,OV:SK-OV-3,SK-OV-3
26980.0,369100.0,786-0,Renal Cancer,-4.444444444444445,2.59e-08,1.85e-07,RE:786-0,786-0
26980.0,369100.0,K-562,Leukemia,-4.444444444444445,2.59e-08,1.85e-07,LE:K-562,K-562
26980.0,369100.0,M14,Melanoma,-8.222222222222221,2.59e-08,1.85e-07,ME:M14,M14
26980.0,369100.0,OVCAR-4,Ovarian Cancer,2.4444444444444446,2.59e-08,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,369100.0,SF-268,CNS Cancer,-28.666666666666668,2.59e-08,1.85e-07,CNS:SF-268,
26980.0,369100.0,SF-295,CNS Cancer,-5.333333333333333,2.59e-08,1.85e-07,CNS:SF-295,
26980.0,369100.0,SK-MEL-28,Melanoma,-0.8888888888888888,2.59e-08,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,369100.0,SK-OV-3,Ovarian Cancer,-6.777777777777778,2.59e-08,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,409962.0,786-0,Renal Cancer,2.4444444444444446,7.4e-06,1.85e-07,RE:786-0,786-0
26980.0,409962.0,K-562,Leukemia,-10.333333333333334,7.4e-06,1.85e-07,LE:K-562,K-562
26980.0,409962.0,M14,Melanoma,-6.0,7.4e-06,1.85e-07,ME:M14,M14
26980.0,409962.0,OVCAR-4,Ovarian Cancer,-8.11111111111111,7.4e-06,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,409962.0,SF-268,CNS Cancer,-6.333333333333333,7.4e-06,1.85e-07,CNS:SF-268,
26980.0,409962.0,SF-295,CNS Cancer,-5.444444444444445,7.4e-06,1.85e-07,CNS:SF-295,
26980.0,409962.0,SK-MEL-28,Melanoma,-6.666666666666667,7.4e-06,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,409962.0,SK-OV-3,Ovarian Cancer,-5.555555555555555,7.4e-06,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,606869.0,786-0,Renal Cancer,-1.6666666666666667,1.85e-07,3.7e-08,RE:786-0,786-0
26980.0,606869.0,K-562,Leukemia,-4.666666666666667,1.85e-07,3.7e-08,LE:K-562,K-562
26980.0,606869.0,M14,Melanoma,-3.6666666666666665,1.85e-07,3.7e-08,ME:M14,M14
26980.0,606869.0,OVCAR-4,Ovarian Cancer,-11.11111111111111,1.85e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
26980.0,606869.0,SF-268,CNS Cancer,-2.888888888888889,1.85e-07,3.7e-08,CNS:SF-268,
26980.0,606869.0,SF-295,CNS Cancer,-3.2222222222222223,1.85e-07,3.7e-08,CNS:SF-295,
26980.0,606869.0,SK-MEL-28,Melanoma,-3.2222222222222223,1.85e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,606869.0,SK-OV-3,Ovarian Cancer,-4.666666666666667,1.85e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
26980.0,608210.0,786-0,Renal Cancer,-1.5555555555555556,1.85e-07,3.7e-07,RE:786-0,786-0
26980.0,608210.0,K-562,Leukemia,-2.111111111111111,1.85e-07,3.7e-07,LE:K-562,K-562
26980.0,608210.0,M14,Melanoma,-5.555555555555555,1.85e-07,3.7e-07,ME:M14,M14
26980.0,608210.0,OVCAR-4,Ovarian Cancer,-6.888888888888889,1.85e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
26980.0,608210.0,SF-268,CNS Cancer,-1.3333333333333333,1.85e-07,3.7e-07,CNS:SF-268,
26980.0,608210.0,SF-295,CNS Cancer,-3.2222222222222223,1.85e-07,3.7e-07,CNS:SF-295,
26980.0,608210.0,SK-MEL-28,Melanoma,0.8888888888888888,1.85e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,608210.0,SK-OV-3,Ovarian Cancer,-2.333333333333333,1.85e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
26980.0,609699.0,786-0,Renal Cancer,-39.55555555555556,3.7e-08,1.85e-07,RE:786-0,786-0
26980.0,609699.0,M14,Melanoma,-45.55555555555556,3.7e-08,1.85e-07,ME:M14,M14
26980.0,609699.0,OVCAR-4,Ovarian Cancer,1.5555555555555556,3.7e-08,1.85e-07,OV:OVCAR-4,OVCAR-4
26980.0,609699.0,SF-268,CNS Cancer,-89.55555555555556,3.7e-08,1.85e-07,CNS:SF-268,
26980.0,609699.0,SF-295,CNS Cancer,-75.0,3.7e-08,1.85e-07,CNS:SF-295,
26980.0,609699.0,SK-MEL-28,Melanoma,-18.444444444444443,3.7e-08,1.85e-07,ME:SK-MEL-28,SK-MEL-28
26980.0,609699.0,SK-OV-3,Ovarian Cancer,-20.666666666666668,3.7e-08,1.85e-07,OV:SK-OV-3,SK-OV-3
26980.0,613327.0,786-0,Renal Cancer,-4.888888888888889,1.85e-07,3.7e-09,RE:786-0,786-0
26980.0,613327.0,K-562,Leukemia,-1.7777777777777777,1.85e-07,3.7e-09,LE:K-562,K-562
26980.0,613327.0,M14,Melanoma,-2.888888888888889,1.85e-07,3.7e-09,ME:M14,M14
26980.0,613327.0,OVCAR-4,Ovarian Cancer,-5.888888888888889,1.85e-07,3.7e-09,OV:OVCAR-4,OVCAR-4
26980.0,613327.0,SF-268,CNS Cancer,5.444444444444445,1.85e-07,3.7e-09,CNS:SF-268,
26980.0,613327.0,SF-295,CNS Cancer,1.5555555555555556,1.85e-07,3.7e-09,CNS:SF-295,
26980.0,613327.0,SK-MEL-28,Melanoma,-1.3333333333333333,1.85e-07,3.7e-09,ME:SK-MEL-28,SK-MEL-28
26980.0,613327.0,SK-OV-3,Ovarian Cancer,-0.8888888888888888,1.85e-07,3.7e-09,OV:SK-OV-3,SK-OV-3
26980.0,628503.0,786-0,Renal Cancer,-3.333333333333333,1.85e-07,1.48e-08,RE:786-0,786-0
26980.0,628503.0,K-562,Leukemia,-6.0,1.85e-07,1.48e-08,LE:K-562,K-562
26980.0,628503.0,M14,Melanoma,-3.7777777777777777,1.85e-07,1.48e-08,ME:M14,M14
26980.0,628503.0,OVCAR-4,Ovarian Cancer,-14.444444444444445,1.85e-07,1.48e-08,OV:OVCAR-4,OVCAR-4
26980.0,628503.0,SF-268,CNS Cancer,-5.444444444444445,1.85e-07,1.48e-08,CNS:SF-268,
26980.0,628503.0,SF-295,CNS Cancer,1.8888888888888888,1.85e-07,1.48e-08,CNS:SF-295,
26980.0,628503.0,SK-MEL-28,Melanoma,3.6666666666666665,1.85e-07,1.48e-08,ME:SK-MEL-28,SK-MEL-28
26980.0,628503.0,SK-OV-3,Ovarian Cancer,-2.0,1.85e-07,1.48e-08,OV:SK-OV-3,SK-OV-3
26980.0,673596.0,786-0,Renal Cancer,2.111111111111111,1.85e-07,3.7e-09,RE:786-0,786-0
26980.0,673596.0,K-562,Leukemia,2.7777777777777777,1.85e-07,3.7e-09,LE:K-562,K-562
26980.0,673596.0,M14,Melanoma,-3.4444444444444446,1.85e-07,3.7e-09,ME:M14,M14
26980.0,673596.0,OVCAR-4,Ovarian Cancer,-1.1111111111111112,1.85e-07,3.7e-09,OV:OVCAR-4,OVCAR-4
26980.0,673596.0,SF-268,CNS Cancer,0.7777777777777778,1.85e-07,3.7e-09,CNS:SF-268,
26980.0,673596.0,SF-295,CNS Cancer,7.666666666666667,1.85e-07,3.7e-09,CNS:SF-295,
26980.0,673596.0,SK-MEL-28,Melanoma,9.666666666666666,1.85e-07,3.7e-09,ME:SK-MEL-28,SK-MEL-28
26980.0,673596.0,SK-OV-3,Ovarian Cancer,1.0,1.85e-07,3.7e-09,OV:SK-OV-3,SK-OV-3
26980.0,681239.0,786-0,Renal Cancer,-3.2222222222222223,1.1100000000000001e-07,1.85e-07,RE:786-0,786-0
26980.0,681239.0,K-562,Leukemia,4.222222222222222,1.1100000000000001e-07,1.85e-07,LE:K-562,K-562
